Frequency,Phase,Amplitude
6.5736184319659,2.55952994787841,0.631188734269011
7.0289596853781,2.84562929519763,0.355073651878849
3.13493408146753,0.398940849170435,0.997003271606648
7.0668792806951,2.86945487961263,0.224171498983127
5.66179623112705,1.98661516237133,0.652451072968615
2.98770202499705,0.306432219774318,0.604990641908259
3.89249109433524,0.874927958430562,0.387245431483135
5.23440759602492,1.7180789631184,0.142187159290504
7.28753417717149,3.0080964399624,0.0251349857102031
7.32444267599638,3.03128673371506,0.421112253765241
3.28806540838774,0.495156099507834,0.184100289427511
7.35296390880308,3.04920715280643,0.725775267469453
7.28583474121473,3.007028652859,0.370362686515198
4.92687824361421,1.52485257225906,0.841560087468206
6.501402344444,2.51415524187245,0.734229691193313
3.20943169313608,0.445749079076013,0.571025872824379
4.60880641313137,1.32500214706731,0.176855057625303
7.07867762594534,2.87686799856516,0.957384022595723
6.46103664779777,2.48879272666428,0.26532203619292
7.29746213196452,3.01433435793099,0.924580895239601
5.77870349578293,2.06007016313017,0.223770404697041
2.67855839287095,0.112191547056034,0.373563807642645
6.74564652934388,2.66761838926515,0.0875003495765857
7.16996623878775,2.93422632565759,0.640116548246715
5.89367577428887,2.13230937623431,0.180616887753108
6.28870065289167,2.38051082755506,0.0450511074735742
6.21566234062458,2.33461950250529,0.723173479183095
4.46113509767084,1.23221752310796,0.34743764558179
5.77738945088778,2.05924452437235,0.660616824502904
3.35593343905781,0.537798840821172,0.383868601071971
6.03023044009804,2.21810920321822,0.627346502443467
2.6591642318871,0.100005836322157,0.0216498146303065
3.88461492480445,0.869979215163289,0.910569988523029
2.73085695315577,0.145051701612858,0.800558656278811
2.98565890617924,0.30514849036063,0.745847484342721
6.61728914163646,2.58696906401403,0.813112813610761
5.97414311487908,2.18286849744474,0.383306318625529
4.0854974003043,0.996197397016342,0.617279232316449
7.25111024419177,2.98521060790962,0.575494859702814
2.67223040251454,0.108215553452901,0.530051704765016
4.69372179828199,1.3783560571005,0.275069755821935
4.40779228546504,1.19870124571845,0.24862895966197
6.32758394074501,2.40494191784856,0.451638770451973
6.47599950568532,2.49819416754753,0.227712826026548
3.43436302277189,0.587077601625226,0.80444958361307
4.94882197894116,1.53864022779815,0.98610424189597
4.7279310035545,1.39985033469435,0.0299919502693899
5.73156505055632,2.03045220448505,0.535664190667238
6.04682415429036,2.22853534133869,0.0870772199008923
6.2734334099118,2.37091813587784,0.802091440555804
3.88012538499289,0.867158354105291,0.98914490970034
5.89851338426837,2.13534893622882,0.0669462583977501
5.7754900198692,2.05805107666556,0.939398361884535
3.31305867597315,0.51085983267494,0.0181775336366957
3.09498840779188,0.373842242178014,0.683838613746355
4.99182025991071,1.56565684452034,0.783736480083219
7.29871979258041,3.01512456940131,0.534137567882728
4.20192863333067,1.06935329828115,0.885359450931142
5.42633875489889,1.83867286686109,0.89900489890614
3.61905969745568,0.703125944891039,0.625937626080496
6.25633529652826,2.36017507439865,0.137868992412558
3.77547557729635,0.80140494069348,0.217801593712125
5.02978525832571,1.58951095654316,0.182141075890434
5.99538361328343,2.19621429619387,0.0418198639729543
6.95451626267899,2.79885511322572,0.106941658550207
7.29645712602722,3.01370289407711,0.616443485085685
5.23607764981902,1.71912828886453,0.939661010161067
3.1931222141434,0.435501531198557,0.354455730967329
3.24647002779529,0.469020951089329,0.410629090059514
3.78754127061868,0.808986039393864,0.984349416984452
6.70358627991831,2.64119115514444,0.945579189035263
3.77141089485766,0.798851025395767,0.676644678433539
6.57142413034408,2.55815122750744,0.988302262313286
3.71762484362495,0.765056252712111,0.766831387216594
7.14631811593614,2.91936777185323,0.336699264391476
