Frequency,Phase
5,2.55952994787841
5,2.84562929519763
5,0.398940849170435
5,2.86945487961263
5,1.98661516237133
5,0.306432219774318
5,0.874927958430562
5,1.7180789631184
5,3.0080964399624
5,3.03128673371506
5,0.495156099507834
5,3.04920715280643
5,3.007028652859
5,1.52485257225906
5,2.51415524187245
5,0.445749079076013
5,1.32500214706731
5,2.87686799856516
5,2.48879272666428
5,3.01433435793099
5,2.06007016313017
5,0.112191547056034
5,2.66761838926515
5,2.93422632565759
5,2.13230937623431
5,2.38051082755506
5,2.33461950250529
5,1.23221752310796
5,2.05924452437235
5,0.537798840821172
5,2.21810920321822
5,0.100005836322157
5,0.869979215163289
5,0.145051701612858
5,0.30514849036063
5,2.58696906401403
5,2.18286849744474
5,0.996197397016342
5,2.98521060790962
5,0.108215553452901
5,1.3783560571005
5,1.19870124571845
5,2.40494191784856
5,2.49819416754753
5,0.587077601625226
5,1.53864022779815
5,1.39985033469435
5,2.03045220448505
5,2.22853534133869
5,2.37091813587784
5,0.867158354105291
5,2.13534893622882
5,2.05805107666556
5,0.51085983267494
5,0.373842242178014
5,1.56565684452034
5,3.01512456940131
5,1.06935329828115
5,1.83867286686109
5,0.703125944891039
5,2.36017507439865
5,0.80140494069348
5,1.58951095654316
5,2.19621429619387
5,2.79885511322572
5,3.01370289407711
5,1.71912828886453
5,0.435501531198557
5,0.469020951089329
5,0.808986039393864
5,2.64119115514444
5,0.798851025395767
5,2.55815122750744
5,0.765056252712111
5,2.91936777185323
5,1.09950642809356
5,0.617622194485329
5,0.788803203652482
5,1.93536142886538
5,1.48688077073878
5,1.10477092395412
5,2.61012511379108
5,1.83866136917531
5,1.72700764931232
5,2.88144887620684
5,0.8979897616354
5,2.37881467707075
5,2.36790978538221
5,1.19520587794653
5,1.78386429505166
5,0.238303278834594
5,0.169489296463311
5,1.66754969307643
5,2.44782604600639
5,2.93428110394878
5,0.408112390196775
5,1.78701223418413
5,1.47463418961226
5,0.0373914541076151
5,1.05910202300229
5,0.509510747962127
5,2.49531847787251
5,0.977710889774598
5,1.6604358156851
5,0.520400831672995
5,1.8911820447011
5,0.826148655616388
5,2.05485009064129
5,2.16523121981219
5,2.35038754778647
5,1.41541817599205
5,0.263332625328936
5,0.719352362762018
5,2.86933394514273
5,0.478709664962277
5,2.59438054969089
5,1.69125263972863
5,3.12944950774077
5,0.245595666821499
5,1.39071480023038
5,0.335059559284324
5,3.02189194431636
5,0.0145588444946748
5,2.43445302312751
5,2.5676337937601
5,2.72908490458235
5,0.265263031956719
5,1.25595423344176
5,0.816406948481035
5,2.51348925984144
5,1.35532651101653
5,2.86088379266901
5,0.571289288193377
5,0.828761304541045
5,0.457224191587576
5,0.427471984423689
5,2.73096201334496
5,1.82119567291998
5,1.72743677059042
5,0.455388929202251
5,2.67987629271859
5,1.95424383120132
5,1.102549421571
5,1.61242098390468
5,1.26231716698846
5,0.23865640053347
5,0.753718825481693
5,0.387417859726674
5,0.577763356605987
5,0.753833091839175
5,1.3108831588204
5,0.155993993529538
5,2.835966299187
5,2.96813649443527
5,1.54209502680874
5,1.53703249454692
5,1.06097681686952
5,2.82760255174096
5,1.16002297492895
5,0.349353759089906
5,2.45123416578593
5,1.2244006670161
5,0.759295568263567
5,1.26892742927531
5,0.303020827674501
5,0.414606326522118
5,2.95953921529019
5,3.0037852474294
5,1.80707109658021
5,0.18780297295774
5,0.7375828510612
5,1.10948037290353
5,2.57985716385763
5,0.0483913265661538
5,0.135163259217673
5,0.530897835089955
5,2.03925640745464
5,2.29877367125248
5,2.03495395918147
5,1.41661860345294
5,1.71847911745507
5,0.930919266003189
5,2.33952145188533
5,0.593619687085191
5,2.15756865612642
5,0.576517298715979
5,1.15762850129504
5,1.96543867433782
5,2.45115677840077
5,0.254864119485575
5,2.91975213874478
5,2.43697325241262
5,1.52930101618679
5,1.36929013988983
5,1.40361254495198
5,0.962425250718329
5,1.59752705603217
5,1.60463619366567
5,2.56865320183668
5,2.49703654012342
10,2.55952994787841
10,2.84562929519763
10,0.398940849170435
10,2.86945487961263
10,1.98661516237133
10,0.306432219774318
10,0.874927958430562
10,1.7180789631184
10,3.0080964399624
10,3.03128673371506
10,0.495156099507834
10,3.04920715280643
10,3.007028652859
10,1.52485257225906
10,2.51415524187245
10,0.445749079076013
10,1.32500214706731
10,2.87686799856516
10,2.48879272666428
10,3.01433435793099
10,2.06007016313017
10,0.112191547056034
10,2.66761838926515
10,2.93422632565759
10,2.13230937623431
10,2.38051082755506
10,2.33461950250529
10,1.23221752310796
10,2.05924452437235
10,0.537798840821172
10,2.21810920321822
10,0.100005836322157
10,0.869979215163289
10,0.145051701612858
10,0.30514849036063
10,2.58696906401403
10,2.18286849744474
10,0.996197397016342
10,2.98521060790962
10,0.108215553452901
10,1.3783560571005
10,1.19870124571845
10,2.40494191784856
10,2.49819416754753
10,0.587077601625226
10,1.53864022779815
10,1.39985033469435
10,2.03045220448505
10,2.22853534133869
10,2.37091813587784
10,0.867158354105291
10,2.13534893622882
10,2.05805107666556
10,0.51085983267494
10,0.373842242178014
10,1.56565684452034
10,3.01512456940131
10,1.06935329828115
10,1.83867286686109
10,0.703125944891039
10,2.36017507439865
10,0.80140494069348
10,1.58951095654316
10,2.19621429619387
10,2.79885511322572
10,3.01370289407711
10,1.71912828886453
10,0.435501531198557
10,0.469020951089329
10,0.808986039393864
10,2.64119115514444
10,0.798851025395767
10,2.55815122750744
10,0.765056252712111
10,2.91936777185323
10,1.09950642809356
10,0.617622194485329
10,0.788803203652482
10,1.93536142886538
10,1.48688077073878
10,1.10477092395412
10,2.61012511379108
10,1.83866136917531
10,1.72700764931232
10,2.88144887620684
10,0.8979897616354
10,2.37881467707075
10,2.36790978538221
10,1.19520587794653
10,1.78386429505166
10,0.238303278834594
10,0.169489296463311
10,1.66754969307643
10,2.44782604600639
10,2.93428110394878
10,0.408112390196775
10,1.78701223418413
10,1.47463418961226
10,0.0373914541076151
10,1.05910202300229
10,0.509510747962127
10,2.49531847787251
10,0.977710889774598
10,1.6604358156851
10,0.520400831672995
10,1.8911820447011
10,0.826148655616388
10,2.05485009064129
10,2.16523121981219
10,2.35038754778647
10,1.41541817599205
10,0.263332625328936
10,0.719352362762018
10,2.86933394514273
10,0.478709664962277
10,2.59438054969089
10,1.69125263972863
10,3.12944950774077
10,0.245595666821499
10,1.39071480023038
10,0.335059559284324
10,3.02189194431636
10,0.0145588444946748
10,2.43445302312751
10,2.5676337937601
10,2.72908490458235
10,0.265263031956719
10,1.25595423344176
10,0.816406948481035
10,2.51348925984144
10,1.35532651101653
10,2.86088379266901
10,0.571289288193377
10,0.828761304541045
10,0.457224191587576
10,0.427471984423689
10,2.73096201334496
10,1.82119567291998
10,1.72743677059042
10,0.455388929202251
10,2.67987629271859
10,1.95424383120132
10,1.102549421571
10,1.61242098390468
10,1.26231716698846
10,0.23865640053347
10,0.753718825481693
10,0.387417859726674
10,0.577763356605987
10,0.753833091839175
10,1.3108831588204
10,0.155993993529538
10,2.835966299187
10,2.96813649443527
10,1.54209502680874
10,1.53703249454692
10,1.06097681686952
10,2.82760255174096
10,1.16002297492895
10,0.349353759089906
10,2.45123416578593
10,1.2244006670161
10,0.759295568263567
10,1.26892742927531
10,0.303020827674501
10,0.414606326522118
10,2.95953921529019
10,3.0037852474294
10,1.80707109658021
10,0.18780297295774
10,0.7375828510612
10,1.10948037290353
10,2.57985716385763
10,0.0483913265661538
10,0.135163259217673
10,0.530897835089955
10,2.03925640745464
10,2.29877367125248
10,2.03495395918147
10,1.41661860345294
10,1.71847911745507
10,0.930919266003189
10,2.33952145188533
10,0.593619687085191
10,2.15756865612642
10,0.576517298715979
10,1.15762850129504
10,1.96543867433782
10,2.45115677840077
10,0.254864119485575
10,2.91975213874478
10,2.43697325241262
10,1.52930101618679
10,1.36929013988983
10,1.40361254495198
10,0.962425250718329
10,1.59752705603217
10,1.60463619366567
10,2.56865320183668
10,2.49703654012342
