Frequency,Phase,Amplitude,Mu
4.39802642885306,2.55952994787841,0.631188734269011,0.622433928120836
4.09533910108392,2.84562929519763,0.355073651878849,0.696133594115554
7.43025533363307,0.398940849170435,0.997003271606648,0.371301693139835
6.09090452604864,2.86945487961263,0.224171498983127,0.31479848791877
4.56591679284949,1.98661516237133,0.652451072968615,0.362533941063957
2.99315118621457,0.306432219774318,0.604990641908259,0.425006959500383
6.17279562583205,0.874927958430562,0.387245431483135,0.393542306573088
5.68653145176741,1.7180789631184,0.142187159290504,0.713744003589714
2.86920938368033,3.0080964399624,0.0251349857102031,0.275656878408398
3.10254083200989,3.03128673371506,0.421112253765241,0.546333377603193
7.40798104458191,0.495156099507834,0.184100289427511,0.331449450108866
4.98399710889575,3.04920715280643,0.725775267469453,0.669202884836515
2.61206827220077,3.007028652859,0.370362686515198,0.333780465105635
2.76915774484755,1.52485257225906,0.841560087468206,0.501100307704736
3.20436898800921,2.51415524187245,0.734229691193313,0.74966473951286
6.96737155870093,0.445749079076013,0.571025872824379,0.427703575633941
4.82910036558024,1.32500214706731,0.176855057625303,0.273538854774417
5.30428369066771,2.87686799856516,0.957384022595723,0.3568302925604
4.97228173691699,2.48879272666428,0.26532203619292,0.448919562051353
2.83892744242908,3.01433435793099,0.924580895239601,0.416834090190147
6.98823271186846,2.06007016313017,0.223770404697041,0.364801265984099
3.94282654440631,0.112191547056034,0.373563807642645,0.718060088751034
3.84523407376758,2.66761838926515,0.0875003495765857,0.591594392349991
5.47097087715181,2.93422632565759,0.640116548246715,0.731056897861432
4.87939512028154,2.13230937623431,0.180616887753108,0.468986588816399
4.34155519036701,2.38051082755506,0.0450511074735742,0.720168327210454
5.7780554524825,2.33461950250529,0.723173479183095,0.252917162286185
7.19100202902131,1.23221752310796,0.34743764558179,0.555153515034938
5.60212592891997,2.05924452437235,0.660616824502904,0.65053787848306
3.91420045807163,0.537798840821172,0.383868601071971,0.366490766706824
3.52590625966493,2.21810920321822,0.627346502443467,0.716234337960489
4.69567040796893,0.100005836322157,0.0216498146303065,0.631631387666871
2.63625109830408,0.869979215163289,0.910569988523029,0.663224769851341
6.88092167980173,0.145051701612858,0.800558656278811,0.536731794302433
5.55046123137227,0.30514849036063,0.745847484342721,0.646290832060113
3.51796190143709,2.58696906401403,0.813112813610761,0.414520597919624
5.09958412395201,2.18286849744474,0.383306318625529,0.361730988062926
2.7691215107506,0.996197397016342,0.617279232316449,0.406193171009627
6.81093715558439,2.98521060790962,0.575494859702814,0.542261739264278
4.71467333026935,0.108215553452901,0.530051704765016,0.664957070510761
5.24004578667829,1.3783560571005,0.275069755821935,0.395231245773634
5.33430415894621,1.19870124571845,0.24862895966197,0.451277196031561
5.90197495607153,2.40494191784856,0.451638770451973,0.681028649216573
4.35689289046546,2.49819416754753,0.227712826026548,0.5573697751082
2.89114354592843,0.587077601625226,0.80444958361307,0.745593894164896
4.78175361825014,1.53864022779815,0.98610424189597,0.351849437592811
2.7392190008015,1.39985033469435,0.0299919502693899,0.663604542473327
6.19128496013395,2.03045220448505,0.535664190667238,0.587930809476387
2.6900076769798,2.22853534133869,0.0870772199008923,0.374474735019904
7.27122162179707,2.37091813587784,0.802091440555804,0.487892813284766
6.21186167231808,0.867158354105291,0.98914490970034,0.449537613363396
7.18724783520365,2.13534893622882,0.0669462583977501,0.549719124545706
5.06681993078827,2.05805107666556,0.939398361884535,0.650261382901925
3.70452399538864,0.51085983267494,0.0181775336366957,0.302534385645585
3.79982639358434,0.373842242178014,0.683838613746355,0.660721097063196
6.29487080671037,1.56565684452034,0.783736480083219,0.670543165022711
7.46671381920754,3.01512456940131,0.534137567882728,0.42725312220022
4.28352874962283,1.06935329828115,0.885359450931142,0.465034731307917
6.26428920551505,1.83867286686109,0.89900489890614,0.536119609206342
3.05024248556333,0.703125944891039,0.625937626080496,0.600412365385618
5.48522614807202,2.36017507439865,0.137868992412558,0.62123487849364
4.65297600160302,0.80140494069348,0.217801593712125,0.628942075310393
6.15359008660795,1.58951095654316,0.182141075890434,0.444564381784613
3.80588085285627,2.19621429619387,0.0418198639729543,0.464651242499919
2.97403840791782,2.79885511322572,0.106941658550207,0.728172328750329
4.75481744645586,3.01370289407711,0.616443485085685,0.536485683635242
5.70037255133871,1.71912828886453,0.939661010161067,0.674861027109337
3.16019408684408,0.435501531198557,0.354455730967329,0.388172658149112
4.76411214912026,0.469020951089329,0.410629090059514,0.561161807576225
5.76099799474072,0.808986039393864,0.984349416984452,0.544180842306769
6.63499165779032,2.64119115514444,0.945579189035263,0.731734232903496
4.04038454210106,0.798851025395767,0.676644678433539,0.292951347483626
4.51181789502527,2.55815122750744,0.988302262313286,0.500249445801975
6.92115658023224,0.765056252712111,0.766831387216594,0.510794838249027
6.00289755027571,2.91936777185323,0.336699264391476,0.295083001084482
3.70936147573794,1.09950642809356,0.662381860399481,0.702333239845063
6.29915907859794,0.617622194485329,0.244165286790279,0.69219446925493
3.95462868596715,0.788803203652482,0.295507250831597,0.469494833402795
3.88719359477746,1.93536142886538,0.680178371230502,0.640861306458583
2.53053901513299,1.48688077073878,0.527846830418798,0.324232511471704
4.37355570572779,1.10477092395412,0.411593513407535,0.559907963630435
4.68466390365994,2.61012511379108,0.602638218036397,0.38031183969721
4.02149234420839,1.83866136917531,0.750520055923736,0.472828105719788
3.9543016530452,1.72700764931232,0.583533174261959,0.671999755737468
3.712581544425,2.88144887620684,0.551792514935967,0.348102459365626
7.18341805011167,0.8979897616354,0.583570618757714,0.401925811388826
6.80095120413518,2.37881467707075,0.511819919958475,0.491647283867143
4.48614130218918,2.36790978538221,0.0825927269986994,0.418906021935512
4.89709552179308,1.19520587794653,0.71957013485949,0.649242914760775
5.3249804654743,1.78386429505166,0.996156111296869,0.743743787594676
4.94809694773273,0.238303278834594,0.354534304956922,0.329523777361197
3.84905816336908,0.169489296463311,0.971258815183406,0.368439891613027
7.44870071031108,1.66754969307643,0.34644876130036,0.601118316333945
3.41837848133062,2.44782604600639,0.886543861760306,0.437735831348774
6.80828362462011,2.93428110394878,0.454694864991908,0.736852451337492
2.66316286053228,0.408112390196775,0.413427289020815,0.736152777844229
4.15979009793326,1.78701223418413,0.2177320683573,0.571849024710702
6.24373497891479,1.47463418961226,0.125654587362626,0.68004943842708
5.72183229090822,0.0373914541076151,0.308914593566815,0.450941699004043
3.34618981325832,1.05910202300229,0.726104431664832,0.565965398988729
