Frequency,Phase,Amplitude
6.22433928120836,2.55952994787841,0.631188734269011
6.96133594115554,2.84562929519763,0.355073651878849
3.71301693139835,0.398940849170435,0.997003271606648
3.1479848791877,2.86945487961263,0.224171498983127
3.62533941063957,1.98661516237133,0.652451072968615
4.25006959500383,0.306432219774318,0.604990641908259
3.93542306573088,0.874927958430562,0.387245431483135
7.13744003589714,1.7180789631184,0.142187159290504
2.75656878408398,3.0080964399624,0.0251349857102031
5.46333377603193,3.03128673371506,0.421112253765241
3.31449450108866,0.495156099507834,0.184100289427511
6.69202884836515,3.04920715280643,0.725775267469453
3.33780465105635,3.007028652859,0.370362686515198
5.01100307704736,1.52485257225906,0.841560087468206
7.4966473951286,2.51415524187245,0.734229691193313
4.27703575633941,0.445749079076013,0.571025872824379
2.73538854774417,1.32500214706731,0.176855057625303
3.568302925604,2.87686799856516,0.957384022595723
4.48919562051353,2.48879272666428,0.26532203619292
4.16834090190147,3.01433435793099,0.924580895239601
3.64801265984099,2.06007016313017,0.223770404697041
7.18060088751034,0.112191547056034,0.373563807642645
5.91594392349991,2.66761838926515,0.0875003495765857
7.31056897861432,2.93422632565759,0.640116548246715
4.68986588816399,2.13230937623431,0.180616887753108
7.20168327210454,2.38051082755506,0.0450511074735742
2.52917162286185,2.33461950250529,0.723173479183095
5.55153515034938,1.23221752310796,0.34743764558179
6.5053787848306,2.05924452437235,0.660616824502904
3.66490766706824,0.537798840821172,0.383868601071971
7.16234337960489,2.21810920321822,0.627346502443467
6.31631387666871,0.100005836322157,0.0216498146303065
6.63224769851341,0.869979215163289,0.910569988523029
5.36731794302433,0.145051701612858,0.800558656278811
6.46290832060113,0.30514849036063,0.745847484342721
4.14520597919624,2.58696906401403,0.813112813610761
3.61730988062926,2.18286849744474,0.383306318625529
4.06193171009627,0.996197397016342,0.617279232316449
5.42261739264278,2.98521060790962,0.575494859702814
6.64957070510761,0.108215553452901,0.530051704765016
3.95231245773634,1.3783560571005,0.275069755821935
4.51277196031561,1.19870124571845,0.24862895966197
6.81028649216573,2.40494191784856,0.451638770451973
5.573697751082,2.49819416754753,0.227712826026548
7.45593894164896,0.587077601625226,0.80444958361307
3.51849437592811,1.53864022779815,0.98610424189597
6.63604542473327,1.39985033469435,0.0299919502693899
5.87930809476387,2.03045220448505,0.535664190667238
3.74474735019904,2.22853534133869,0.0870772199008923
4.87892813284766,2.37091813587784,0.802091440555804
4.49537613363396,0.867158354105291,0.98914490970034
5.49719124545706,2.13534893622882,0.0669462583977501
6.50261382901926,2.05805107666556,0.939398361884535
3.02534385645585,0.51085983267494,0.0181775336366957
6.60721097063196,0.373842242178014,0.683838613746355
6.70543165022711,1.56565684452034,0.783736480083219
4.2725312220022,3.01512456940131,0.534137567882728
4.65034731307917,1.06935329828115,0.885359450931142
5.36119609206342,1.83867286686109,0.89900489890614
6.00412365385618,0.703125944891039,0.625937626080496
6.2123487849364,2.36017507439865,0.137868992412558
6.28942075310393,0.80140494069348,0.217801593712125
4.44564381784613,1.58951095654316,0.182141075890434
4.64651242499919,2.19621429619387,0.0418198639729543
7.28172328750329,2.79885511322572,0.106941658550207
5.36485683635242,3.01370289407711,0.616443485085685
6.74861027109337,1.71912828886453,0.939661010161067
3.88172658149112,0.435501531198557,0.354455730967329
5.61161807576225,0.469020951089329,0.410629090059514
5.44180842306769,0.808986039393864,0.984349416984452
7.31734232903496,2.64119115514444,0.945579189035263
2.92951347483625,0.798851025395767,0.676644678433539
5.00249445801975,2.55815122750744,0.988302262313286
5.10794838249027,0.765056252712111,0.766831387216594
2.95083001084482,2.91936777185323,0.336699264391476
7.02333239845063,1.09950642809356,0.662381860399481
6.9219446925493,0.617622194485329,0.244165286790279
4.69494833402795,0.788803203652482,0.295507250831597
6.40861306458583,1.93536142886538,0.680178371230502
3.24232511471704,1.48688077073878,0.527846830418798
5.59907963630435,1.10477092395412,0.411593513407535
3.8031183969721,2.61012511379108,0.602638218036397
4.72828105719788,1.83866136917531,0.750520055923736
6.71999755737468,1.72700764931232,0.583533174261959
3.48102459365626,2.88144887620684,0.551792514935967
4.01925811388826,0.8979897616354,0.583570618757714
4.91647283867143,2.37881467707075,0.511819919958475
4.18906021935512,2.36790978538221,0.0825927269986994
6.49242914760775,1.19520587794653,0.71957013485949
7.43743787594676,1.78386429505166,0.996156111296869
3.29523777361197,0.238303278834594,0.354534304956922
3.68439891613027,0.169489296463311,0.971258815183406
6.01118316333945,1.66754969307643,0.34644876130036
4.37735831348774,2.44782604600639,0.886543861760306
7.36852451337492,2.93428110394878,0.454694864991908
7.36152777844229,0.408112390196775,0.413427289020815
5.71849024710702,1.78701223418413,0.2177320683573
6.8004943842708,1.47463418961226,0.125654587362626
4.50941699004043,0.0373914541076151,0.308914593566815
5.65965398988729,1.05910202300229,0.726104431664832
7.42618319707415,0.509510747962127,0.782872072979123
5.29738702993638,2.49531847787251,0.693787614986897
