Frequency,Phase
3.88012538499289,2.55952994787841
5.89851338426837,2.84562929519763
5.7754900198692,0.398940849170435
3.31305867597315,2.86945487961263
3.09498840779188,1.98661516237133
4.99182025991071,0.306432219774318
7.29871979258041,0.874927958430562
4.20192863333067,1.7180789631184
5.42633875489889,3.0080964399624
3.61905969745568,3.03128673371506
6.25633529652826,0.495156099507834
3.77547557729635,3.04920715280643
5.02978525832571,3.007028652859
5.99538361328343,1.52485257225906
6.95451626267899,2.51415524187245
7.29645712602722,0.445749079076013
5.23607764981902,1.32500214706731
3.1931222141434,2.87686799856516
3.24647002779529,2.48879272666428
3.78754127061868,3.01433435793099
6.70358627991831,2.06007016313017
3.77141089485766,0.112191547056034
6.57142413034408,2.66761838926515
3.71762484362495,2.93422632565759
7.14631811593614,2.13230937623431
4.24991882992404,2.38051082755506
3.48297625215604,2.33461950250529
3.75541928988016,1.23221752310796
5.5802233807332,2.05924452437235
4.86644424451365,0.537798840821172
4.25829753531498,2.21810920321822
6.65414313948145,0.100005836322157
5.42632045576362,0.869979215163289
5.2486180414557,0.145051701612858
7.08596831914905,0.30514849036063
3.92919509410187,2.58696906401403
6.28600114555361,2.18286849744474
6.26864547139248,0.996197397016342
4.40222923487678,2.98521060790962
5.33910820362611,0.108215553452901
2.87927144781532,1.3783560571005
2.76975059333304,1.19870124571845
5.15398776504486,2.40494191784856
6.39583615051006,2.49819416754753
7.17005342114591,0.587077601625226
3.14953104236865,1.53864022779815
5.34411830436096,1.39985033469435
4.84695320529103,2.03045220448505
2.55951034750621,2.22853534133869
4.18561322199441,2.37091813587784
3.31091154096621,0.867158354105291
6.47142270341953,2.13534893622882
4.05607521022402,2.05805107666556
5.14266567753106,0.51085983267494
3.3282436474989,0.373842242178014
5.50990970700818,1.56565684452034
3.81485642270072,3.01512456940131
5.77039549238391,1.06935329828115
5.94607251570004,1.83867286686109
6.24075796411855,0.703125944891039
4.75270799251249,2.36017507439865
2.91910688998466,0.80140494069348
3.64488484358409,1.58951095654316
7.06668680750835,2.19621429619387
3.26189009484612,2.79885511322572
6.62908488744774,3.01370289407711
5.19171217630029,1.71912828886453
7.48067358313443,0.435501531198557
2.89087764376592,0.469020951089329
4.71339134887723,0.808986039393864
3.03326385090292,2.64119115514444
7.30949040427527,0.798851025395767
2.52317112067034,2.55815122750744
6.37455232355751,0.765056252712111
6.58651610326717,2.91936777185323
6.84347352681755,1.09950642809356
2.92217922755455,0.617622194485329
4.49891324549448,0.788803203652482
3.79935201425327,1.93536142886538
6.50034240112154,1.48688077073878
4.65706913731772,1.10477092395412
7.05323797214762,2.61012511379108
3.40923514151426,1.83866136917531
3.81901458260995,1.72700764931232
3.22769490192359,2.88144887620684
3.18034279354332,0.8979897616354
6.84646103820045,2.37881467707075
5.39852293682785,2.36790978538221
5.24930100918166,1.19520587794653
3.22477399111863,1.78386429505166
6.76515558860947,0.238303278834594
5.61027565742533,0.169489296463311
4.25476190446135,1.66754969307643
5.06624769933527,2.44782604600639
4.50904016875971,2.93428110394878
2.87983345845421,0.408112390196775
3.69958076776829,1.78701223418413
3.11659467417583,1.47463418961226
3.41953894141208,0.0373914541076151
3.69976262832451,1.05910202300229
4.58633534542185,0.509510747962127
2.74827215162871,2.49531847787251
7.01358054957641,0.977710889774598
7.22393594860823,1.6604358156851
4.9543204623404,0.520400831672995
4.94626319200009,1.8911820447011
4.18859704910689,0.826148655616388
7.00026923208831,2.05485009064129
4.34623390560107,2.16523121981219
3.05601377646894,2.35038754778647
6.40126034160569,1.41541817599205
4.44869418480627,0.263332625328936
3.70845642956916,0.719352362762018
4.51956072794057,2.86933394514273
2.98227262584194,0.478709664962277
3.15986646303168,2.59438054969089
7.21025295387743,1.69125263972863
7.28067270114901,3.12944950774077
5.37604297539233,0.245595666821499
2.79889771473578,1.39071480023038
3.67389956686203,0.335059559284324
4.26579285611036,3.02189194431636
6.60597020098979,0.0145588444946748
2.57701718825778,2.43445302312751
2.71511900828904,2.5676337937601
3.34495014731352,2.72908490458235
5.74557737478226,0.265263031956719
6.15861192829335,1.25595423344176
5.73872981568153,0.816406948481035
4.75461853215472,2.51348925984144
5.23504446143173,1.35532651101653
3.98160402803887,2.86088379266901
6.22346403537078,0.571289288193377
3.44477507516272,0.828761304541045
5.93387716682658,0.457224191587576
3.41755577868635,0.427471984423689
4.34242298245168,2.73096201334496
5.62809280364845,1.82119567291998
6.40113717575688,1.72743677059042
2.90562884432893,0.455388929202251
7.14692985484365,2.67987629271859
6.37856339304201,1.95424383120132
4.93395816201586,1.102549421571
4.6792929429046,1.61242098390468
4.73391874714903,1.26231716698846
4.03174736008279,0.23865640053347
5.04254327690564,0.753718825481693
5.05385782086055,0.387417859726674
6.58813854161131,0.577763356605987
6.47415708441726,0.753833091839175
5.72159065096846,1.3108831588204
4.39304691330134,0.155993993529538
6.55790229141239,2.835966299187
5.16412794399727,2.96813649443527
4.25363551788442,1.54209502680874
7.19500780999943,1.53703249454692
6.87971405746492,1.06097681686952
5.25078171449211,2.82760255174096
5.61237543000614,1.16002297492895
5.43522352265708,0.349353759089906
3.53871146366514,2.45123416578593
4.00623165139745,1.2244006670161
4.85461674258795,0.759295568263567
3.65244080105779,1.26892742927531
6.72154396347695,0.303020827674501
3.47382144783525,0.414606326522118
3.62960890486199,2.95953921529019
3.35354023573929,3.0037852474294
3.63832148908277,1.80707109658021
4.6784934205195,0.18780297295774
4.05551143325206,0.7375828510612
7.11689821051622,1.10948037290353
4.65103695664792,2.57985716385763
3.42408160062068,0.0483913265661538
7.02440484339946,0.135163259217673
7.39874189178043,0.530897835089955
4.69434986563052,2.03925640745464
3.05559611720299,2.29877367125248
3.79032347956033,2.03495395918147
4.54359923056276,1.41661860345294
5.47448037004307,1.71847911745507
3.81105873890423,0.930919266003189
5.51421544691042,2.33952145188533
6.05607890216841,0.593619687085191
3.6087336700862,2.15756865612642
3.08708825427903,0.576517298715979
3.98337936609163,1.15762850129504
4.09389150962941,1.96543867433782
4.62083379856904,2.45115677840077
5.03929142330559,0.254864119485575
2.92757898545022,2.91975213874478
3.81241117349166,2.43697325241262
6.50507311384869,1.52930101618679
2.64610138781073,1.36929013988983
7.14427069739022,1.40361254495198
6.15165431427726,0.962425250718329
4.9430448690179,1.59752705603217
5.39262530511719,1.60463619366567
3.68641789885761,2.56865320183668
4.79424414089966,2.49703654012342
7.31544269643456,2.02418510439121
5.23402859369484,1.18943645514567
5.10567915402001,2.54965520553727
3.65797193354262,1.67392095541702
4.94448871960083,1.10184169201196
5.62030044086845,2.94996040888819
5.89567770432874,2.75185550155115
4.47757607834297,1.72836712517551
4.33718324272238,1.95556315722413
7.43991001580816,1.84425533108469
2.68869433119776,0.652641660689983
6.92584004101238,0.946393258126932
7.0664341381962,1.47944933210677
6.48091936792606,0.724099910860059
2.99356139327787,2.6524743004931
3.80935591935358,0.611870061285477
4.17678419981398,0.70975420738881
5.89863975688669,0.536295146828373
3.18276568677685,0.715228485505163
6.1061374929087,1.36878778515955
3.03380930803621,0.977356658255923
5.7687867433428,2.90088270010592
4.97086968319635,1.35153638012105
6.39525861615638,0.580617593565485
6.07518539200347,2.84276740357797
7.01860280278158,3.07797030780999
6.95461252165395,1.37875068345412
4.17081526368748,0.349091336033588
5.99372916167397,0.810734152828233
3.48904913342965,1.28403126592354
2.65270473152318,1.86892113575487
6.22037130183731,0.823762500513244
5.000112177951,1.89388742087013
4.8996107057303,2.23435027092759
7.02361119033681,0.696637910546091
5.54933324211279,0.368878429330371
5.58833194794227,0.932034743800033
6.79721152823106,1.00147157145418
6.52744712264843,1.33255917621388
5.38360757807343,1.59548385615608
3.41461234707457,0.268655799903958
3.69966005284359,0.824612260226114
6.93255966538051,2.51646165431141
2.64337076232053,0.0917982093250935
4.94950694256112,2.91808134084069
3.33963572841128,2.29440207343659
7.39340324820579,1.53501036257937
6.06347235839457,1.81749008162882
5.00235812077421,0.7454483510277
4.8554418727097,1.44151610771836
