Frequency,Phase
3.88012538499289,2.55952994787841
3.88012538499289,2.84562929519763
3.88012538499289,0.398940849170435
3.88012538499289,2.86945487961263
3.88012538499289,1.98661516237133
3.88012538499289,0.306432219774318
3.88012538499289,0.874927958430562
3.88012538499289,1.7180789631184
3.88012538499289,3.0080964399624
3.88012538499289,3.03128673371506
3.88012538499289,0.495156099507834
3.88012538499289,3.04920715280643
3.88012538499289,3.007028652859
3.88012538499289,1.52485257225906
3.88012538499289,2.51415524187245
3.88012538499289,0.445749079076013
3.88012538499289,1.32500214706731
3.88012538499289,2.87686799856516
3.88012538499289,2.48879272666428
3.88012538499289,3.01433435793099
3.88012538499289,2.06007016313017
3.88012538499289,0.112191547056034
3.88012538499289,2.66761838926515
3.88012538499289,2.93422632565759
3.88012538499289,2.13230937623431
3.88012538499289,2.38051082755506
3.88012538499289,2.33461950250529
3.88012538499289,1.23221752310796
3.88012538499289,2.05924452437235
3.88012538499289,0.537798840821172
3.88012538499289,2.21810920321822
3.88012538499289,0.100005836322157
3.88012538499289,0.869979215163289
3.88012538499289,0.145051701612858
3.88012538499289,0.30514849036063
3.88012538499289,2.58696906401403
3.88012538499289,2.18286849744474
3.88012538499289,0.996197397016342
3.88012538499289,2.98521060790962
3.88012538499289,0.108215553452901
3.88012538499289,1.3783560571005
3.88012538499289,1.19870124571845
3.88012538499289,2.40494191784856
3.88012538499289,2.49819416754753
3.88012538499289,0.587077601625226
3.88012538499289,1.53864022779815
3.88012538499289,1.39985033469435
3.88012538499289,2.03045220448505
3.88012538499289,2.22853534133869
3.88012538499289,2.37091813587784
5.89851338426837,2.55952994787841
5.89851338426837,2.84562929519763
5.89851338426837,0.398940849170435
5.89851338426837,2.86945487961263
5.89851338426837,1.98661516237133
5.89851338426837,0.306432219774318
5.89851338426837,0.874927958430562
5.89851338426837,1.7180789631184
5.89851338426837,3.0080964399624
5.89851338426837,3.03128673371506
5.89851338426837,0.495156099507834
5.89851338426837,3.04920715280643
5.89851338426837,3.007028652859
5.89851338426837,1.52485257225906
5.89851338426837,2.51415524187245
5.89851338426837,0.445749079076013
5.89851338426837,1.32500214706731
5.89851338426837,2.87686799856516
5.89851338426837,2.48879272666428
5.89851338426837,3.01433435793099
5.89851338426837,2.06007016313017
5.89851338426837,0.112191547056034
5.89851338426837,2.66761838926515
5.89851338426837,2.93422632565759
5.89851338426837,2.13230937623431
5.89851338426837,2.38051082755506
5.89851338426837,2.33461950250529
5.89851338426837,1.23221752310796
5.89851338426837,2.05924452437235
5.89851338426837,0.537798840821172
5.89851338426837,2.21810920321822
5.89851338426837,0.100005836322157
5.89851338426837,0.869979215163289
5.89851338426837,0.145051701612858
5.89851338426837,0.30514849036063
5.89851338426837,2.58696906401403
5.89851338426837,2.18286849744474
5.89851338426837,0.996197397016342
5.89851338426837,2.98521060790962
5.89851338426837,0.108215553452901
5.89851338426837,1.3783560571005
5.89851338426837,1.19870124571845
5.89851338426837,2.40494191784856
5.89851338426837,2.49819416754753
5.89851338426837,0.587077601625226
5.89851338426837,1.53864022779815
5.89851338426837,1.39985033469435
5.89851338426837,2.03045220448505
5.89851338426837,2.22853534133869
5.89851338426837,2.37091813587784
5.7754900198692,2.55952994787841
5.7754900198692,2.84562929519763
5.7754900198692,0.398940849170435
5.7754900198692,2.86945487961263
5.7754900198692,1.98661516237133
5.7754900198692,0.306432219774318
5.7754900198692,0.874927958430562
5.7754900198692,1.7180789631184
5.7754900198692,3.0080964399624
5.7754900198692,3.03128673371506
5.7754900198692,0.495156099507834
5.7754900198692,3.04920715280643
5.7754900198692,3.007028652859
5.7754900198692,1.52485257225906
5.7754900198692,2.51415524187245
5.7754900198692,0.445749079076013
5.7754900198692,1.32500214706731
5.7754900198692,2.87686799856516
5.7754900198692,2.48879272666428
5.7754900198692,3.01433435793099
5.7754900198692,2.06007016313017
5.7754900198692,0.112191547056034
5.7754900198692,2.66761838926515
5.7754900198692,2.93422632565759
5.7754900198692,2.13230937623431
5.7754900198692,2.38051082755506
5.7754900198692,2.33461950250529
5.7754900198692,1.23221752310796
5.7754900198692,2.05924452437235
5.7754900198692,0.537798840821172
5.7754900198692,2.21810920321822
5.7754900198692,0.100005836322157
5.7754900198692,0.869979215163289
5.7754900198692,0.145051701612858
5.7754900198692,0.30514849036063
5.7754900198692,2.58696906401403
5.7754900198692,2.18286849744474
5.7754900198692,0.996197397016342
5.7754900198692,2.98521060790962
5.7754900198692,0.108215553452901
5.7754900198692,1.3783560571005
5.7754900198692,1.19870124571845
5.7754900198692,2.40494191784856
5.7754900198692,2.49819416754753
5.7754900198692,0.587077601625226
5.7754900198692,1.53864022779815
5.7754900198692,1.39985033469435
5.7754900198692,2.03045220448505
5.7754900198692,2.22853534133869
5.7754900198692,2.37091813587784
3.31305867597315,2.55952994787841
3.31305867597315,2.84562929519763
3.31305867597315,0.398940849170435
3.31305867597315,2.86945487961263
3.31305867597315,1.98661516237133
3.31305867597315,0.306432219774318
3.31305867597315,0.874927958430562
3.31305867597315,1.7180789631184
3.31305867597315,3.0080964399624
3.31305867597315,3.03128673371506
3.31305867597315,0.495156099507834
3.31305867597315,3.04920715280643
3.31305867597315,3.007028652859
3.31305867597315,1.52485257225906
3.31305867597315,2.51415524187245
3.31305867597315,0.445749079076013
3.31305867597315,1.32500214706731
3.31305867597315,2.87686799856516
3.31305867597315,2.48879272666428
3.31305867597315,3.01433435793099
3.31305867597315,2.06007016313017
3.31305867597315,0.112191547056034
3.31305867597315,2.66761838926515
3.31305867597315,2.93422632565759
3.31305867597315,2.13230937623431
3.31305867597315,2.38051082755506
