Frequency,Phase,Amplitude,Mu
13.1940792865592,2.55952994787841,0.631188734269011,0.622433928120836
12.2860173032518,2.84562929519763,0.355073651878849,0.696133594115554
22.2907660008992,0.398940849170435,0.997003271606648,0.371301693139835
18.2727135781459,2.86945487961263,0.224171498983127,0.31479848791877
13.6977503785485,1.98661516237133,0.652451072968615,0.362533941063957
8.97945355864371,0.306432219774318,0.604990641908259,0.425006959500383
18.5183868774961,0.874927958430562,0.387245431483135,0.393542306573088
17.0595943553022,1.7180789631184,0.142187159290504,0.713744003589714
8.60762815104099,3.0080964399624,0.0251349857102031,0.275656878408398
9.30762249602968,3.03128673371506,0.421112253765241,0.546333377603193
22.2239431337457,0.495156099507834,0.184100289427511,0.331449450108866
14.9519913266872,3.04920715280643,0.725775267469453,0.669202884836515
7.8362048166023,3.007028652859,0.370362686515198,0.333780465105635
8.30747323454266,1.52485257225906,0.841560087468206,0.501100307704736
9.61310696402762,2.51415524187245,0.734229691193313,0.74966473951286
20.9021146761028,0.445749079076013,0.571025872824379,0.427703575633941
14.4873010967407,1.32500214706731,0.176855057625303,0.273538854774417
15.9128510720031,2.87686799856516,0.957384022595723,0.3568302925604
14.916845210751,2.48879272666428,0.26532203619292,0.448919562051353
8.51678232728723,3.01433435793099,0.924580895239601,0.416834090190147
20.9646981356054,2.06007016313017,0.223770404697041,0.364801265984099
11.8284796332189,0.112191547056034,0.373563807642645,0.718060088751034
11.5357022213028,2.66761838926515,0.0875003495765857,0.591594392349991
16.4129126314554,2.93422632565759,0.640116548246715,0.731056897861432
14.6381853608446,2.13230937623431,0.180616887753108,0.468986588816399
13.024665571101,2.38051082755506,0.0450511074735742,0.720168327210454
17.3341663574475,2.33461950250529,0.723173479183095,0.252917162286185
21.5730060870639,1.23221752310796,0.34743764558179,0.555153515034938
16.8063777867599,2.05924452437235,0.660616824502904,0.65053787848306
11.7426013742149,0.537798840821172,0.383868601071971,0.366490766706824
10.5777187789948,2.21810920321822,0.627346502443467,0.716234337960489
14.0870112239068,0.100005836322157,0.0216498146303065,0.631631387666871
7.90875329491225,0.869979215163289,0.910569988523029,0.663224769851341
20.6427650394052,0.145051701612858,0.800558656278811,0.536731794302433
16.6513836941168,0.30514849036063,0.745847484342721,0.646290832060113
10.5538857043113,2.58696906401403,0.813112813610761,0.414520597919624
15.298752371856,2.18286849744474,0.383306318625529,0.361730988062926
8.30736453225181,0.996197397016342,0.617279232316449,0.406193171009627
20.4328114667532,2.98521060790962,0.575494859702814,0.542261739264278
14.144019990808,0.108215553452901,0.530051704765016,0.664957070510761
15.7201373600349,1.3783560571005,0.275069755821935,0.395231245773634
16.0029124768386,1.19870124571845,0.24862895966197,0.451277196031561
17.7059248682146,2.40494191784856,0.451638770451973,0.681028649216573
13.0706786713964,2.49819416754753,0.227712826026548,0.5573697751082
8.67343063778528,0.587077601625226,0.80444958361307,0.745593894164896
14.3452608547504,1.53864022779815,0.98610424189597,0.351849437592811
8.21765700240449,1.39985033469435,0.0299919502693899,0.663604542473327
18.5738548804018,2.03045220448505,0.535664190667238,0.587930809476387
8.07002303093941,2.22853534133869,0.0870772199008923,0.374474735019904
21.8136648653912,2.37091813587784,0.802091440555804,0.487892813284766
18.6355850169542,0.867158354105291,0.98914490970034,0.449537613363396
21.5617435056109,2.13534893622882,0.0669462583977501,0.549719124545706
15.2004597923648,2.05805107666556,0.939398361884535,0.650261382901925
11.1135719861659,0.51085983267494,0.0181775336366957,0.302534385645585
11.399479180753,0.373842242178014,0.683838613746355,0.660721097063196
18.8846124201311,1.56565684452034,0.783736480083219,0.670543165022711
22.4001414576226,3.01512456940131,0.534137567882728,0.42725312220022
12.8505862488685,1.06935329828115,0.885359450931142,0.465034731307917
18.7928676165451,1.83867286686109,0.89900489890614,0.536119609206342
9.15072745669,0.703125944891039,0.625937626080496,0.600412365385618
